Spearman correlation,Kendall's tau,Pearson p-value,CCC,Median AE,MAPE,SMAPE,Murphy Skill Score,Bias Slope,Conditional Bias,Unconditional Bias,MSE Skill Score,NMSE,NRMSE,NMAE,Unbiased Anomaly Correlation Coefficient,Multiplicative Bias,LESS,Bias_std,Members RMSE,Members correlation,Members KGE,Members correlation std,Members RMSE std,Members KGE std,KGE_nobias,stdobs,meanobs,Absolute mean bias,MAE,Pearson correlation,RMSE,KGE,KGE',Beta,Alpha,NSE,(Alpha-1)^2,(Beta-1)^2,(r-1)^2
0.5380055832670311,0.3864437278719233,7.777288044240122e-19,0.02139823929148209,23.263808288574218,192.58789105062115,96.62063184250584,-210.42845274961718,2.3115615660710014,22.94508855740229,22.94508794148763,-210.42845274961718,0.9722597587409139,0.9860323370226256,0.9573450816164482,,2.9258789105062117,0.02813226872134995,0.9589767991053358,26.344628356224945,0.4468765004065537,-0.07452597400835194,0.26406554333365584,20.949932212325088,0.3343859845305247,-1.9974142985926129,1.6252892763020146,11.986197916666667,22.94508855740229,22.94508855740229,0.5825216036752056,23.632647963517538,-2.5565443883918597,-0.9923811452386571,2.914292430428064,3.968198825215306,-210.42845274961718,8.810204266009523,3.664515509194184,0.17428821139792214
0.5476272425650166,0.38602634809649766,6.018621749331823e-16,0.08865534955505389,7.0074312973022455,25.51064943462295,31.277566894184677,-40.59851817216315,2.0233460807000614,-8.146064608891804,-8.146064529418943,-40.59851817216315,0.25653265092396677,0.5064905408873679,0.4345664109665795,,0.7448935056537705,1.3604993284219602,0.4415487608453429,19.780718860907868,0.440063300824919,-0.5347679075192212,0.13494631880145794,7.088730755717173,0.577732866535004,-1.7828522984913757,1.4720552272940632,32.285390625,-8.146064608891804,8.146064608891804,0.5403332215557868,9.494301827617226,-1.7942672388924445,-3.042442001455612,0.7476857373653367,3.7446262711002114,-40.59851817216315,7.532973368013451,0.06366248712887383,0.2112935472052814
0.5351727144976972,0.35725328099449366,4.750130578245977e-14,0.009557520254567404,7.412945613861083,148.77784372893814,83.13773842390168,-1233.74495755167,5.957489586017935,7.583593658904235,7.583594207763672,-1233.74495755167,0.3926059444937166,0.6265827706289603,0.5937338554364766,,2.4877784372893816,0.9349488559051528,0.6117784272072999,9.190935582136232,0.33293304683753655,-0.20104782624130502,0.20195164886944758,11.946530934723306,0.23122266843077954,-9.715339841848419,0.22775769516820576,5.073125,7.583593658904235,7.583593658904235,0.509009418902574,8.003163509393003,-9.819108284610817,-3.0126372922628493,2.494856564299849,11.70408502281151,-1233.7449575516698,114.57743617557769,2.2345961478303487,0.24107175072638806
0.40366186962536965,0.2778141361256545,5.193600450811252e-09,0.0031022146231627266,5.711741747891201,84.21264116484083,146.81752537559427,-558.1407035986877,0.869986080499491,-5.6222197454152445,-5.622219786082997,-558.1407035986877,130.68102311955312,11.431580035063272,11.392112696994714,,0.15787358835159174,-4.872759415899903,11.455214916547012,5.649322451918915,0.3625394440246737,-5.529153787243537,0.08767025760026367,0.3968229005678922,3.5455412365063035,-0.2885359182302982,0.23858835918617072,6.683400735294118,-5.6222197454152445,5.6222197454152445,0.405891048739733,5.6416976116627024,-0.5388236650737181,-11.541644702061388,0.15877859060690022,2.1433981662579416,-558.1407035986875,1.3073593666020233,0.7076534596213131,0.3529654459675744
0.04606765100094331,0.030000545866137804,0.721931022519409,5.320975544966518e-05,19.248982158807607,89.09116408138175,160.86192969306612,-814.4681602813475,0.021696585606319548,-19.180446603059387,-19.180446558976787,-814.4681602813475,71.63975082659724,8.464027178086383,8.455401739246337,,0.10908835918618254,-4.271650099054095,8.624683473955251,19.237464082910265,0.03287679104915289,-457.36451689278647,0.06625286382647874,1.9251542505493962,4118.734700147648,0.01269754376433374,0.6723540311478674,21.526879006410258,-19.180446603059387,19.180446603059387,0.02584786453012799,19.200012766111293,-0.32990485445473294,-5.829677879586814,0.10900012243924224,0.8393956505929315,-814.4681602813474,0.025793757048467734,0.7938807818132853,0.9489723830405119
0.5519816752810883,0.389284480309643,1.9647158124247238e-17,0.2939891453222002,0.7263739967346192,26.35128092353982,22.28001124747033,-2.173787921196773,0.6607963866760553,0.681181498716275,0.6811812814076745,-2.173787921196773,0.16026834666277612,0.40033529640855414,0.3441959677553782,,1.2530577147831057,1.8309057019793473,0.3503743955669003,1.472542055190033,0.34670372933532934,-0.16891757251389436,0.2959206001670845,1.693609165764812,0.8608754686795415,0.5293777085377311,0.4681967735075427,2.8929947916666663,0.681181498716275,0.7171322673062485,0.5627858112598965,0.8340985534154315,0.4737622018806873,0.5009413836298119,1.235458868909765,1.1741525032422153,-2.173787921196773,0.030329094385529817,0.05544087894826589,0.19115624683566687
0.7001781512705406,0.5096670395393958,1.0821311470546228e-28,0.06906174665647612,1.668684975119198,96.64151848991649,63.9824900221124,-25.7468753096212,0.9921097968195459,1.6837481495066016,1.683748135847204,-25.7468753096212,0.7977539958963844,0.8931707366870735,0.8750977879061204,,1.9664151848991651,0.22595500487815356,0.9105517620826686,1.9092273165046434,0.434999796742723,-0.053776252873670584,0.36683922763560095,1.73499500927569,0.6647068775151023,0.46798092591731677,0.3322909432470169,1.8118566176470587,1.6837481495066016,1.6837481495066016,0.6919594274192615,1.7185217422257297,-0.07080918125180014,-0.012148850256548771,1.9292943599663968,1.4337687181343606,-25.7468753096212,0.18815530083192636,0.863588007465355,0.0948889943558692
0.7486538989010351,0.5569799999894952,2.6663121483917766e-30,0.05125089613610832,1.3747422170639036,113.93449999185023,71.07528953166903,-23.692650148138952,0.666941633766082,1.37848460316658,1.3784846528371173,-23.692650148138952,0.7093012167970268,0.8422002382318122,0.8326267528011119,,2.1393449999185026,0.34347499528561,0.842742228046395,1.600599175144488,0.3671916786491875,-8.184560774670288,0.43980466759377923,1.4571249214433033,70.96569870426946,0.7009409109192445,0.2805970281618649,1.2846744791666669,1.37848460316658,1.37848460316658,0.7061372829469755,1.3943343248101174,-0.11391816437053293,-0.23858446774442243,2.0730225245318974,0.9444928627289666,-23.692650148138952,0.0030810422880253453,1.1513773381528063,0.08635529647378591
0.7990601739443933,0.6076371856144415,1.133669808742001e-44,0.036897481037304274,1.772117279370626,136.59066175778332,80.36044742833143,-53.949646014988254,1.0525896454012158,1.8164587806165218,1.8164587942759196,-53.949646014988254,0.8235270045953916,0.9074838868688886,0.9024253697190189,,2.365906617577833,0.1941589374365395,0.9087754502334477,2.0055569274028717,0.4415803720334094,-8.052078240337286,0.4359532185511132,1.8346597473875077,68.3877146363218,0.6329813737688956,0.24641703302869844,1.3720833333333333,1.8164587806165218,1.8164587806165218,0.8035093964937757,1.8266408834275731,-0.373802094390989,-0.40768825051356705,2.323869148576437,1.309990507490676,-53.949646014988254,0.0960941147343268,1.7526295225525006,0.03860855726624023
0.5889282995865788,0.42180815883661843,1.388629021942656e-16,0.01473233811425004,2.159142007827759,166.94400988003844,90.19785392632673,-137.42172688705412,1.0348841035668301,2.20864972670873,2.2086497465769446,-137.42172688705412,1.7821690533402028,1.3349790737781226,1.3230216131295371,,2.669440098800384,-0.5778311917432875,1.3494370504288349,2.2907709574801687,0.4379433998301709,-0.043808779751226226,0.26390266082503133,1.5830248962563331,0.39319367404860567,0.010753460730234754,0.1894227919350151,1.3481770833333335,2.20864972670873,2.20864972670873,0.5501620978368272,2.2286114884301864,-0.9137576837869412,-0.7229587660938162,2.638248991086627,1.881053106932064,-137.42172688705412,0.776254577234643,2.683859756796351,0.2023541382225642
