Pairwise correlation,Ensemble variance,IQR (75-25%),std,cv,mad,meansim,stdsim,VPD variance,Precipitation variance,Soil moisture variance,Ensemble mean,Ensemble median,Skewness,Kurtosis,Mean 5th quantile,Mean 95th quantile,Mean 50th quantile,Topography
0.41373816332379115,574.4371,39.7841390868028,23.926636,0.6849629,20.85434881106019,34.931286,6.449471,0.21252738,12.866442,0.0023180142,34.931286,27.73385,0.63113827,-0.8222823,8.710788244381547,77.73074013888835,27.73385263979435,162.62074279785156
0.5373834296883118,351.38516,21.998770634333294,18.448845,0.7642651,14.598950885708133,24.139326,5.5122967,0.19542818,10.51516,0.001673921,24.139326,15.755944,1.6867213,3.0245123,8.7574241861701,61.64251170555749,15.755944733818373,138.28643798828125
0.4462266699742329,163.14227,6.19147626683116,12.395981,0.9793992,7.722016403650244,12.656719,2.6656954,0.044999678,26.972519,0.0037801962,12.656719,8.333241,2.8346965,8.471644,4.5708888458708925,43.01651482929785,8.333241370817026,459.5138854980469
0.7855116899395889,0.24356063,0.6860984851738673,0.49080002,0.4625036,0.39507880254959066,1.061181,0.51138985,0.050688718,11.887259,0.0030778854,1.061181,1.0544976,0.17288814,0.32913518,0.3422307000391811,1.9066490479434528,1.0544975980883464,15.76834774017334
0.39167652911916645,5.1457534,2.035819748765789,2.2239015,0.9477799,1.5687177205427238,2.3464324,0.56437105,0.06557026,13.844458,0.0032988489,2.3464324,1.7225844,2.0014691,5.227281,0.08866101918902418,6.65310545514027,1.7225842812719445,111.50173950195312
0.34604818615920324,4.340972,1.3569849707807105,1.9441532,0.5439444,1.2426097641202312,3.574176,0.5497344,0.069039635,12.832501,0.0027090947,3.574176,3.0708969,2.558666,9.998115,1.7435776126571,7.205509473135073,3.0708967025081315,21.010509490966797
0.341019821755616,3.7020397,1.254126276820898,1.8491515,0.5289933,1.1829093092307448,3.4956048,0.47642836,0.073296554,12.562755,0.0025938645,3.4956048,3.0287635,2.5685842,9.339049,1.7579401726834476,7.02565971178313,3.0287636077652373,23.009265899658203
0.24022033091482475,2.7409627,1.2121849195100367,1.6357132,0.61420035,1.0543617699978252,2.6631591,0.2650219,0.07561844,12.953619,0.00221406,2.6631591,2.2749903,2.5502322,9.8426695,0.9556241252226755,5.501436613624293,2.274990314928194,31.46445083618164
0.27145203162490034,4.051618,1.3787518612419565,1.9987983,0.626869,1.3083737086939315,3.1885421,0.32280397,0.050438035,12.175614,0.0027389864,3.1885421,2.6821003,2.2717884,7.0518165,1.091311777755618,7.2273446886489765,2.682100135833025,13.263202667236328
0.49407685599956125,2.78689,0.9757706408078471,1.6367193,0.4601628,0.8848036806471646,3.5568268,0.35631433,0.05459463,12.325588,0.0022031255,3.5568268,3.2012157,4.358088,27.911089,2.36654545708249,5.664524232223628,3.201215462759137,5.987492084503174
0.857030271549286,0.07122039,0.3209266440632443,0.26383474,0.17455156,0.20146135224805525,1.5115004,0.37054512,0.062600024,12.436556,0.0023926503,1.5115004,1.4978132,0.54782337,1.986276,1.119392482494004,1.9306209172122182,1.4978131575820346,16.315340042114258
0.3316905989211948,2.490681,0.7766425570783516,1.5680155,0.7333488,0.8643015798460693,2.1381578,0.25892356,0.06901869,12.560785,0.002452336,2.1381578,1.748559,4.324018,25.843353,1.0007284528420617,4.715130599277714,1.7485589968661468,13.475810050964355
0.8423892457009391,0.16097854,0.36080609446313855,0.35027182,0.3633034,0.23691225107759237,0.96413034,0.43706974,0.060024776,12.524124,0.0022125035,0.96413034,0.9403712,1.0862005,7.199142,0.521387222500122,1.4467518721707162,0.9403711329214275,8.874390602111816
0.731380615854875,0.28478232,0.4074022024869919,0.51525927,0.26925874,0.3169333869311959,1.9136213,0.31256264,0.04801429,12.82775,0.0030854049,1.9136213,1.8736957,2.5556605,13.0044775,1.2909120727640888,2.5944199621987836,1.8736956048135955,0.5281690359115601
0.3577204461214794,2.7737205,1.1422184280430276,1.6448965,0.43137768,0.9651937648343544,3.8131237,0.33289284,0.042245824,12.802632,0.0023936767,3.8131237,3.5145013,3.4825542,19.868578,2.319558111826579,5.961390141025184,3.5145012320329747,9.839804649353027
0.829213486056814,0.40634012,0.558158056034396,0.6087779,0.19061643,0.3947596632192532,3.1937325,0.4558757,0.040189657,12.453661,0.0017897425,3.1937325,3.1322725,2.1616259,13.665439,2.41371595573922,3.952022110732893,3.132272396236658,0.4932010769844055
0.2516259166715938,3.9559739,1.50851064408198,1.9762949,0.62021905,1.3187367487760882,3.1864464,0.3216747,0.044995077,12.134317,0.0027951172,3.1864464,2.6533926,2.2070923,6.643868,1.1113820599857718,6.9879155644526065,2.653392642736435,15.520718574523926
0.3363765274867507,0.40692797,0.5175763730270168,0.62135774,0.37105283,0.4059270443084339,1.6745802,0.16469686,0.05586265,13.171867,0.0022099603,1.6745802,1.6334963,1.5397488,8.219365,0.805161967780441,2.4966080211723845,1.6334962832431,8.374276161193848
0.5821071440110805,0.2529155,0.43380004338299233,0.473801,0.21879476,0.3104601381160319,2.1655042,0.222944,0.06268822,12.118932,0.002621775,2.1655042,2.0817297,2.424195,13.193318,1.676154369985064,2.878402891630927,2.0817295582965016,18.9429988861084
0.25579764990365533,1.835206,0.9016279154457152,1.3451301,0.60139304,0.8507205972603212,2.2366905,0.20115775,0.060468428,12.992431,0.0027406923,2.2366905,1.9384011,2.6641815,11.344165,0.7745047924419244,4.50177244034906,1.9384009599064786,33.304344177246094
0.8788084520957247,0.25714564,0.6303593108099316,0.49218392,0.39316732,0.38337588383893795,1.2518435,0.7426142,0.064653516,13.600537,0.0033102082,1.2518435,1.2198976,0.6861298,1.9214653,0.5405661792314164,2.035602126410231,1.2198975380955137,135.6042938232422
0.4814472711038765,0.4520432,0.5917100251341859,0.65214413,0.30850914,0.42996279067980747,2.1138568,0.20929462,0.07469231,12.985003,0.0022442278,2.1138568,1.971522,2.577822,13.759701,1.4750714952747028,3.1139261420816173,1.9715218394994736,34.92498016357422
0.34408199621565316,3.3977787,1.2529249691093962,1.732201,0.5013615,1.1216338315916559,3.4549942,0.4927702,0.07102627,12.802719,0.0024849772,3.4549942,3.0204554,2.4259977,8.854125,1.7478473981842397,6.666801098485787,3.0204554653416076,17.38813018798828
0.7514069967932727,0.114476524,0.3278079161730905,0.33037773,0.23959129,0.23163628390369315,1.3789221,0.29790202,0.063001305,12.400756,0.0026136644,1.3789221,1.3592696,0.8700307,4.89917,0.9249226133145081,1.8593033088992037,1.3592695761471987,13.781136512756348
0.6093965506345197,0.3717946,0.5386456594957659,0.58962744,0.3958812,0.39810787418702,1.489405,0.29556897,0.058541775,12.987163,0.002725516,1.489405,1.3903109,1.917715,8.330432,0.7677250128122978,2.4281459912657732,1.3903109830183287,4.594236373901367
0.8665848626860178,0.2526324,0.585256113573512,0.48661032,0.39517727,0.36307722887800387,1.2313722,0.71240026,0.07482013,12.430049,0.0024938171,1.2313722,1.204545,1.0053674,4.8572154,0.558944066735677,1.9841260794705402,1.204544990323484,79.5074234008789
0.8477143096205173,0.17696302,0.46290019488272566,0.4153253,0.21597776,0.3020849287820359,1.9230003,0.5348293,0.026705556,13.574902,0.0023377966,1.9230003,1.9014598,1.1270367,5.8572445,1.3382180510729083,2.541292028191189,1.9014598956952493,-1.2111493349075317
0.3018271563577831,5.006188,1.3331935082872708,2.135575,0.60203487,1.2340037334524094,3.5472615,0.4687817,0.07473899,12.794735,0.0024907533,3.5472615,3.0714533,3.5062428,17.99549,1.8261498951974016,6.738719851399459,3.07145346639057,27.145042419433594
0.4847261325664683,1.7721008,0.7196443011052907,1.3209754,0.55376863,0.6929432861227542,2.3854284,0.26865226,0.06744656,12.666461,0.0029446806,2.3854284,2.0760138,5.060765,34.396244,1.5043952856523297,4.033723877680797,2.0760137621934214,15.686707496643066
0.5934153275017879,0.66635525,0.6719194144631425,0.7759967,0.22686774,0.47376225208863615,3.4204805,0.33491835,0.038913086,12.525121,0.0022432848,3.4204805,3.31965,3.126282,21.03623,2.627308209737142,4.361908406888445,3.319649688899517,4.370570659637451
0.5880985385981489,0.10308292,0.28824281316087763,0.31676343,1.294234,0.2344574099992557,0.24474974,0.14967012,0.0477738,13.174577,0.0029482318,0.24474974,0.12945229,1.9302288,5.545065,0.0041033709118513196,0.8967798023639867,0.12945228836236802,2.2974207401275635
,6.1162515,1.4771060751130183,2.4543254,0.7577709,1.5169953029602765,3.2388754,0.38419142,0.07221058,12.597376,0.0024729464,3.2388754,2.6850512,2.9492385,12.692988,0.7423520780323694,7.748211637263495,2.6850513157745204,18.632909774780273
0.6635437098276523,0.4275432,0.5730242215407392,0.6214986,0.25644976,0.42738458892020087,2.4234712,0.38222462,0.04463542,11.945475,0.0029592756,2.4234712,2.3384702,1.3596634,5.5169883,1.675930977084984,3.4457545755431056,2.3384702360878387,11.933252334594727
